,X,y
0,행여나 우연히 널 마주친다면 웃을 수 있을까 웃어줄 수 있을까 다시 운명처럼 너를 만나면 웃을 수 있을까 그냥 뒤돌아설까 언제부터였는지 이 길을 걸으면 유난히 추웠었던 그 날이 또 생각나 하루에도 열두번씩 사랑한다 말했던 그래 그때 그때 우리 그때 난 뭐랄까 난 답이 없었어 끝내 너를 잡지 않았던 그 날 그냥 그렇게 더 아무말도 없이 끝날 줄은 몰랐어 그땐 또 뭐랄까 너도 답이 없었어 끝내 너도 잡지 않았던 그 날 시간이 흘러 난 이렇게 살아가 이렇게 너와나 사랑하지 않았었다면 너를 한번만 더 잡았더라면 난 후회없을까 지금 행복했을까 흔해빠진 얘기가 뭐가 그리 좋은지 나만을 바라보던 니 눈빛이 생각나 하루에도 열두번씩 사랑한다 말했던 그래 그때 그때 우리 그때 난 뭐랄까 난 답이 없었어 끝내 다시 잡지 않았던 그 날 그냥 뭐랄까 더 편할 줄 알았어 그날은 그때 난 미쳤나봐 그래 그땐 우린 너무 어렸으니까 다시 사랑한다면 그게 니가 된다면 그럴 수만 있다면 그때 난 뭐랄까 난 답이 없었어 끝내 너를 잡지 않았던 그 날 그냥 그렇게 더 아무 말도 없이 끝날줄은 몰랐어 그땐 또 뭐랄까 너도 답이 없었어 끝내 너도 잡지 않았던 그 날 시간이 흘러 난 이렇게 살아가 이렇게,1
1,그만 우리 헤어지래요 남의 얘기라 참 쉬운가 봐요 그게 돼요 얼마나 예뻤는데 부러워할 만큼 마냥 좋았었는데 나만 상처받을 거래요 걱정해줘서 참 고마운데요 난 안 돼요 한심하게 그대가 또 보고 싶어요 내가 좀 바보죠 우리라서 좋던 둘이라서 좋던 그때를 알긴 알까요 기억은 할까요 내 맘이 안 놓죠 지운다고 지워질까 그댄 어떤가요 나만큼 울까요 헤어지래요 나 어떻게 그래요 다른 사람 만나보래요 머리도 하고 나 그럴까 봐요 있을까요 바라만 봐도 좋은 사람 만나질까요 다시는 없겠죠 우리라서 좋던 둘이라서 좋던 그때를 알긴 알까요 기억은 할까요 내 맘이 안 놓죠 지운다고 지워질까 그댄 어떤가요 나만큼 울까요 헤어지래요 나 어떻게 그래요 그 거리 그 햇살 그게 모두 그대였는데 바로 우리였는데 그대라서 좋던 이유 없이 좋던 그때를 보내줘야죠 노력은 하겠죠 사랑은 변한다죠 근데 내 맘은 그대만 봐 별수 있나요 이게 바로 나죠 헤어지래요 나 어떻게 그래요 미안해요 내가 뭐 그렇죠,1
2,진정 즐길줄 아는 여러분이이 나라의 챔피언입니다 하모두의 축제 서로 편가르지않는것이 숙제소리 못질르는 사람들 오늘 술래다같이 빙글 빙글 강강 수월래강강수월래함성이 터져 메아리 커져파도 타고 모두에게 퍼져커져 아름다운 젊음이 갈라져 있던땅덩어리둥글게 둥글게 돌고 도는 물레방아 인생 사나인데가슴쫙펴고 화끈하게손뼉을 치면서 노래를 하면서이것보소 남녀노소 좌우로 흔들어챔피언 소리지르는 니가챔피언 음악에 미치는 니가챔피언 인생 즐기는 니가챔피언 니가 챔피언 니가챔피언 소리지르는 니가챔피언 음악에 미치는 니가챔피언 인생 즐기는 니가챔피언전경과 학생 서로 대립했었지만나인같애고로 열광하고 싶은 마음 같애오늘부로 힘을 모아 합세 하나로합체모두 힘을 길러 젊음을 질러자유로운 외침이 저기 높은 하늘을찔러소리를 질러 우리는 제도권 킬러둥글게 둥글게 돌고 도는 물레방아 인생 사나인데똑같이 모두 어깨동무 손뼉을치면서 노래를 하면서파벌없이 성별없이 앞뒤로 흔들어챔피언 소리지르는 니가챔피언 음악에 미치는 니가챔피언 인생 즐기는 니가챔피언 니가 챔피언 니가챔피언 소리지르는 니가챔피언 음악에 미치는 니가챔피언 인생 즐기는 니가챔피언질러볼까 더 크게 뛰어올라 더 높게내일 걱정은 내일모레 오늘 미쳐보게둥글게 둥글게 돌고 도는 물레방아 인생 한방인데바람따라 구름따라손뼉을 치면서 노래를 하면서주먹을 쫙피고 하늘로 아래위로흔들어챔피언 소리지르는 니가챔피언 음악에 미치는 니가챔피언 인생 즐기는 니가 챔피언니가 챔피언 니가챔피언 소리지르는 니가챔피언 음악에 미치는 니가챔피언 인생 즐기는 니가 챔피언,0
3,그대없이 보낸하루는 어떤의미가 있을까요 그대아닌 다른사람은 아무느낌조차 없어요 어딨어요 어딨어요 나를 두고 가지말아요 보고싶다 보고싶다 마음으로 대신 하는 말 그대는 몰라요 그대는 모르죠 아무리 말해봐도 그대는 몰라요 아침에 눈을뜨고 숨을 쉬는것도 이제는 내게 너무 벅찬일이 됐죠 말하고 보고 듣는 이런것들조차 나에게 무슨 의미가 있을까요 내 뜻대로 되는 것이 하나 없는데 제대로 되는 것이 하나 없는데 걷지도 못하고 웃지도 못해 손댈 수 없을만큼 맘이 차가워서 약을써도 안되고 울어봐도 안되고 뜻대로 되는 것이 아무것도 없죠 소리를 지르고 미친듯이 뛰어도 아무것도 아니라고 술을 마셔봐도 느끼는건 오로지 그대생각이죠 나많이 아파요 다시와요 어딨어요 어딨어요 나를 두고 가지말아요 보고싶다 보고싶다 마음으로 대신 하는 말  겨울은 떠나가고 봄이와요 계절이 바뀌어도 나는 변함없죠 저기 저 연인들은 뭐가 좋을까요 저기 저 사람들은 뭐가 바쁠까요 예전에 나도 저기 사람들처럼 행복하고 바쁘고 그랬을까요 그대가 떠나면서 나는 멈췄어요 죽어있는 시계처럼 나도 멈췄네요 가끔씩 그대도 내생각을 하겠죠 그래도 나보단 아프지않겠죠 오래전에 내얼굴이 기억이나할까 내이름의 세글자를 잊진않았을까 그대가 나보다 더 아프기를 두번 다시 사랑이란거 못하기를 가끔씩 그대가 이러길바래요 나아직 멀었죠 미안해요 제발 가지말라고 나를 잡아달라고 슬퍼도 말도 못하고 난 아무렇지 않은 척을 하면서 이렇게 또 하루가 지나가요 그대없이 살아가는건 어떤의미가 있을까요 그대아닌 다른사람은 생각조차 할수없어요 어딨어요 어딨어요 나를 두고 가지말아요 보고싶다 보고싶다 마음으로 대신 하는 말,0
4,너 요즘 따라 배고플 때만 나에게 전화 거네                                넌씨눈 애야 애 새로 바꾼 비싼 돈 준 머리도 묶고 아껴 바르던     대신 립글로스 너한테 딱 너한테 맞게 괜히 봄 타령 하는 네 말에 다음에 내려 심장은 것보다 가까운데 지금 한강       한 주제 미세먼지 타고 날아가 틱틱 거리고 하다 이건 아마 취기인 듯해도 제법 가까운데 위험해도 니 어깨 기댈게 이제 딱     월요일에서 금요일을 만 걸음 봄이 손에 닿기보다 먼 이유 출근길에서부터 내 맘은 만 걸음 내 입술이 너의 뺨에 이제야      반나절을 까페에서도             평일에 일하는 데에서도                앞에 소파에서 아님 집 앞에 날씨 좋은 길가에서               월 마저 지나면 나 그냥 포기할래 했지 어느새 다른 계절       니 데일리 사진마다 댓글에 엄지 척 하던 그런 놈도 거슬리고 요새 막 걍 그래 나 소심하게 야 뭐해 노크 하면            벌써 밥도 먹고 예쁜 옷이 안 말라서 친구 전화 때마침 나와 다왔어 너의 장미칼 같은 답 일격 필살에 열일 재껴 놨어 우리 거리 사이 각을 좁힐 때 멋진 차가 있었다면 좋을 텐데 하며 상상 그때 너의 취기 내 손에 들어와 월요일에서 금요일을 만 걸음 봄이 손에 닿기보다 먼 이유 출근길에서부터 내 맘은 만 걸음 내 입술이 너의 뺨에 이제야          너의 뺨 비누 향기에 취한 것 같아 같아 너의 섬유 냄새           우린 걷기 좋은 날 간격을 좁히자구             밤      밤 엇갈려 돌아왔어도 월요일에서 금요일을 만 걸음 봄이 손에 닿기보다 먼 이유 출근길에서부터 내 맘은 만 걸음 내 입술이 너의 뺨에 이제야      반나절을 까페에서도             평일에 일하는 데에서도                앞에 소파에서 아님 집 앞에 날씨 좋은 길가에서            ,0
5,내가 어쨌다고 떠나나요 억울한게 많은데 빗소리에 그대가 들려 나를 자꾸 불러요 꿈을 꾸듯 사랑이 내 사랑이 멀어진것처럼 사람들은 말을하지 아무렇지 않다고 말을하죠 속도 모르고 너무나도 아픈데 시간들이 지나가면 잊을까 온종일 울다가 또 잠들었다가 그냥 숨을쉬다가 다시생각해보면 이별이 날까요 그렇게 아무말 말고 떠나요 일년 삼백 육십 오일 그대 생각하지 않아요 조용히 아무말 말고 가세요 우리 만난 하루하루 참 즐거웠어요 정말 살만해 그대 없이도 잠도 잘자고 밥도 잘먹는데 정말로 살만해 그대 없이도 눈을 감으면 모두 잊어요 다짐하고 결심해요 너무나도 쉽다고 이별 한 번 안해보나요 아무것도 아닌데 좋아져요 예전같이 살아요 얼굴도 좋아요 가슴에 지워 낸 기억에서 웃어요 가끔 그대 생각에 눈물이 나지만 그렇게 아무말 말고 떠나요 일년 삼백 육십 오일 그대 생각하지 않아요 조용히 아무 말 말고 가세요 우리 만난 하루하루 참 즐거웠어요 정말 살만해 그대없이도 잠도 잘자고 밥도 잘먹는데 정말로 살만해 그대 없이도 눈을 감으면 모두 잊어요 참 거짓말이었다고 할까요 아주 조금아픈데 아직도 그리운데 보고싶은데 보내줘요 날이갈수록 무너져요 내 가슴이 나의마지막기도 한번 들어줄까요 하지만 난 알기에 그대 떠난걸 알기에 다신 오지 않을걸 알기에 그대 가라고 할게요 차라리 가라고 할게요 아무 말 말고떠나요 일년 삼백 육십 오일 그대 생각하지 않아요 조용히 아무 말 말고 가세요 우리 만난 하루 하루 참 즐거웠어요 정말 살만해 그대 없이도 잠도 잘 자고 밥도 잘 먹는데 정말로 살만해 그대 없이도 눈을 감으면 모두 잊어요 아무 말 말고떠나요 일년 삼백 육십 오일 그대 생각하지 않아요 조용히 아무 말 말고 가세요 우리 만난 하루 하루 참 즐거웠어요 모두끝나요,1
6,밤   시에 집을 가던 안가던 떡볶이로 세 끼를 채우건 말건 내 강아지가 잘 지내건 말건 신경꺼줘 내버려둬 갑자기 왜 그러는지 뭔 바람이 드셨는지 웬 야밤에 이리 전화를 거시는지 흥미롭지만 버스는 떠났으니    닥치고 그냥        흘러 가는대로 넘어 넘어 넘어가 굳이 말안해도 돼         전부 지루하고 듣기 거북해 너같아                                                                                                차     에서 손 떼 밤을 훑기 전에 알아둬 사랑노래는 레드카드라고 말도 말어 이 도시는 지나치게 센치한거같아 아 몰라 도망가자고                           공감 안되는 사랑 노래 가사들 불행하지 않아도 하나도 행복하지 않은 그런 날들 벗어나고 싶어 사랑 아님 이별 왜 모든건 이분법 인지 다른걸 보고싶어 이 거리 위를 미친척하고 달리다 보면 나올지 몰라          닥치고 그냥        흘러 가는대로 넘어 넘어 넘어가 굳이 말 안해도 돼         전부 지루하고 듣기 거북해 너같아                                                                                                                                                     너 너 나와 너 우리만의                       별거는 안 바라 너 너 나와 너 우리만의       눈치없이 오는 전화는 넣어두고                                                         닥치고 그냥        흘러 가는대로 넘어 넘어 넘어가                                                                                                                                                                                                                                                       ,0
7,죽겠다 또 어김없이 너의 흔적이 남아 날 괴롭힌다 죽겠다 남 대하듯이 돌아섰는데 왜 나는 외로울까 초연할 줄 알았어 헤어짐에 대해 근데 널 닮은 습관 하나 버린다는 게 쉽지 않네 미련하게도 미련이 남아 후회 비슷한 걸 해 잘 먹고 잘 살고 있을 너와 달리 난 반쯤 죽어있네 몰랐던 거야 헤어짐의 그 무게를 이기적인 거야 외면했어 네 눈물을 죽겠다 또 어김없이 너의 흔적이 남아 날 괴롭힌다 죽겠다 남 대하듯이 돌아섰는데 왜 나는 외로울까 죽겠다 죽겠다 해방감과 새로운 만남 뒤에 남는 건 허탈한 마음 깜깜한 밤 또 혼자 있네 이게 아닌데 나의 세상에 많이 개입된 그녀의 존재 떼려야 뗄 수 없는 사이 떼어버리니 무너졌네 죽을 각오 미처 하지 못해서 죽겠네 몰랐던 거야 헤어짐의 그 무게를 이기적인 거야 외면했어 네 눈물을 죽겠다 또 어김없이 너의 흔적이 남아 날 괴롭힌다 죽겠다 남 대하듯이 돌아섰는데 왜 나는 외로울까 죽겠다 어쩌자고 그녀를 만났을까 아 또 어쩌려고 이별을 택했을까 아 죽을 만큼 사랑했나 봐 꺼진 불씨 다시 타오르나 봐 가슴 저린 그리움일까 아님 이기적인 외로움인가 죽겠다 죽을 만큼 사랑했나 봐 꺼진 불씨 다시 타오르나 봐 가슴 저린 그리움일까 아님 이기적인 외로움인가 죽겠다 또 어김없이 너의 흔적이 남아 날 괴롭힌다,1
8,이 밤이 길수록 점점 더 강해져 널 덮치는 검은 그림자                                     혼자 널 두지 마 어둠 속을 걷지 마 그 순간 그가 번쩍 눈을 떠                                          저 달이 구름에 숨어들 때      비밀스럽게 날아들어      외로운 너를 노릴거야                                                      나의 손을 잡아                    널 지키는 나                                                                                                                                                                                 목이 좀 마를걸 심장이 좀 이상할걸 넌 덜컥 겁이나                                          그 숨결을 네가 느낀 순간      재빨리 그를 떨쳐야 해      의식할 수록 그는 즐겨                                                      나의 손을 잡아                    널 지키는 나                                                                                       뒤 돌아 봐선 안 돼                                                     태양을 따라야 해                                                              이건 꿈이 아냐                    다시 태어나                                                                                                                                                            ,0
9,몇 달은 품던 그 말로 멋진 옷을 지어 입곤 텅 빈 방에 누워 또 잠이나 잤지 이름도 모르는 꽃에 내 멋대로 붙여본 꽃말 손대지 말아요 그저 눈으로만 바라봐요 나는 너의 음악이고 그런 마음 한 줄이야 때가 되면 네 마음에 시퍼렇게 남을거야 오 기다림은 저 별의 빛 우주를 건너는 달음 너에게 하고픈 말은 하루에 딱 반 씩 접어 몇 밤 더 지새우면 달까지도 간대 천 번을 접어야지만 학이 되는 슬픈 사연 천둥 같은 한숨 타면 너의 곁에 닿으려나 나는 너의 음악이고 그런 마음 한 줄이야 때가 되면 네 귓 볼에 찬란히 매달릴 거야 오 기다림은 저 별의 빛 우주를 건너는 달음 오 기다림은 저 별의 빛 오 입맞춤은 아득한 꿈 머나먼 우주를 건너 너는 나의 메아리고 그런 마음 한 줌이야 때가 되면 내 마음에 축제처럼 열릴 거야 오 기다림은 저 별의 빛 우주를 건너온 그 한 달음,0
