,X,y
0,걸어왔지 너의 집 앞에                                    차가운 너의 말과 난 그 해빙 아래 모두가 즐거운 밤이야 부디 침착해                                                                                                                      내겐 어제 깬 술병 소리보다 더 시끄러워 저 시침 소리가      도망가 날 쫓아와 목 졸라 날 악몽 같아 파도가 와 왜 이리 멀리               또 내일이 오지                  너는 참 얼음같이 차갑고 나는 그 해빙 아래로 가라앉고 말아 너는 참 얼음같이 차갑고 나는 그 해빙 아래로 가라앉고 말아 내게 착하다 하지 말아줘 너가 그렇게 생각한다면 난 정말 못된 거라서 떠내려와 여긴 어둡고 무서워 그 유리 아래는 차갑고 공허해 깊이감조차 없는 바다 속안 말했어 그냥 죽여달라고 날 어서 놔 날 잡은 너의 손마저 차가워지기 전에 도망가 차라리 그 해빙에 가둬줘 날 그럼 너의 마음이 더 얼어버린다고 해도 난 좋아 아냐 구해줘 나 좀 수정같이 투명해서 닿을 수 없는게 더 무섭잖아 빙판 아래서 두드려 난 이런 여기조차 누구에겐 수족관                                            왜 이리 멀리               또 내일이 오지                  너는 참 얼음같이 차갑고 나는 그 해빙 아래로 가라앉고 말아 너는 참 얼음같이 차갑고 나는 그 해빙 아래로 가라앉고 말아,0
1,지금 이 노래가 내가 될 수 있게 만들어 준 네가 다가온다 셋 둘 하나 뭐든지 다 주고 싶어 나에게 너만 있다면                                       네가 없다면 난 아무것도 아냐                             노랫말로 담고 싶어    모든 나의 감정 너로 읽고 쓰게 해줘                         널 혼자 두지 않아 난                            이 밤은 짧고 넌 당연하지 않아                                                      이 밤에                                            그 어디라도                           어디에서도                           어디서라도 세상이 끝나더라도                       널 위해 달리고 있어 널 위해서라면 뭐든 숨이 멈출 때까지 난 너만                             멜로디로 담고 싶어    너의 모든 감정 내가 들을 수 있게 해줘                         널 혼자 두지 않아 난                            이 밤은 짧고 넌 당연하지 않아                                                      이 밤에                                            그 어디라도                           어디에서도                           어디서라도 세상이 끝나더라도                                           모든 순간들이 오로지 널 향해 있어 나는 너 하나로 충분해 당연한 건 하나 없어 나에게 너만 있어서                                       그 어디라도                           어디에서도                           어디서라도 세상이 끝나더라도                                                                  ,0
2,우연히 찾아낸 낡은 테입속의 노랠 들었어 서투른 피아노 풋풋한 목소리 수많은 추억에 웃음 짓다 언젠가 너에게 생일 선물로 만들어준 노래 촌스런 반주에 가사도 없지만 넌 아이처럼 기뻐했었지 진심이 담겨서 나의 맘이 다 전해진다며 가끔 흥얼거리며 눈물을 흘리기도 했지 오래된 테입속에 그 때의 내가 참 부러워서 그리워서 울다가 웃다가 그저 하염없이 이 노랠 듣고만 있게 돼 바보처럼  널 떠나보내고 거짓말처럼 시간이 흘러서 너에게 그랬듯 사람들 앞에서 내 노랠 들려주게 되었지 참 사랑했다고 아팠다고 그리워한다고 우리 지난 추억에 기대어 노래할 때마다 네 맘이 어땠을까 라디오에서 길거리에서 들었을 때 부풀려진 맘과 꾸며진 말들로 행여 널 두 번 울렸을까 참 미안해 이렇게라도 다시 너에게 닿을까 모자란 마음에 모질게 뱉어냈던 말들에 그 얼마나 힘들어했을지 오래된 테입속에 그 때의 내가 참 부러워서 그리워서 울다가 웃다가 그저 하염없이 이 노랠 듣고만 있게 돼 바보처럼,0
3,빛 누가 날 감히 예뻐해 준대 고스란히                    내가 좀   맞지 세상이 미쳐 돌아가는 건지                                 내가 줄게 자비                       내가 미쳐 돌아도 나의 죄는                                        울지 못해 웃어도                  빛 바로 지금이야 난                                      모든 게 다 뻔해 죽기보다 싫은데                  빛 나의 마음속에서 불이 날 때                  빛 너는 꿈속에서 금이나 캐           아이 멋져 아이 멋져 아이 멋져 모든 게 영원할 수는 없다지                   잃지 않기를 바라 한 마디로 난 제정신이 아냐                                                                           내가 미쳐 돌아도 나의 죄는                                        울지 못해 웃어도 어쩌겠어                  빛 바로 지금이야 난                                      모든 게 다 뻔해 죽기보다 싫은데                  빛 나의 마음속에서 불이 날 때                  빛 너는 꿈속에서 금이나 캐           아이 멋져 아이 멋져 아이 멋져 의미가 없다면 무늬 없는       답답해 숨 좀 쉬고 싶어 난        더 이상 끌려 다니기 싫어 난                                                          빛 바로 지금이야 난                                      모든 게 다 뻔해 죽기보다 싫은데                  빛 나의 마음속에서 불이 날 때                  빛 너는 꿈속에서 금이나 캐           아이 멋져 아이 멋져 아이 멋져,1
4,이렇게 왜 내가또 너의 집 앞에 또 서있는 건지대체 난 바본지정말 속고 또 속고또 당하고 또 당해도또 다시 이 자리에 와있는지내가 미쳤나 봐 자존심도 없는지너에게 돌아와 쳇바퀴 돌듯이이럼 안 되는데 되는데 되는데하면서 오늘도 이러고 있어      너에게 자꾸 돌아가왜 그런지 몰라 왜 그런지 몰라      너의 말에 또 속아왜 그런지 몰라 왜 그런지 몰라어쩜 이렇게도 바보 같니내가 내가 왜 이렇게 된 거니난 분명히 결심을 했는데하고 또 했는데왜 너에게 자꾸 돌아오는지내가 미쳤나 봐 자존심도 없는지너에게 돌아와 쳇바퀴 돌듯이절대 안 볼 거라 볼 거라볼 거라 하면서다시 또 이러고 있어      너에게 자꾸 돌아가왜 그런지 몰라 왜 그런지 몰라      너의 말에 또 속아왜 그런지 몰라 왜 그런지 몰라넌 대체 어떤 약이길래끊을 수가 없어나도 몰래 자꾸 너를 그리워하고결국엔 또 찾고나쁜 여자인줄 알면서난 또 널 품에 안고사랑을 해 보나마나뻔히 다가올 내일의 아픔을다 알고 있으면서돌아서질 못해 결정을 못 내려젠장 나 왜이러니왜 이 여자 옆에 누워있니도대체 몇 번째 이 짓을 더 해봐야내가 정신을 차릴런지누가 좀 날 어디에다 묶어줘어서 제발                 너에게 자꾸 돌아가왜 그런지 몰라 왜 그런지 몰라      너의 말에 또 속아왜 그런지 몰라 왜 그런지 몰라,0
5,이른 아침에 잠에서 깰 때면 네 두 눈을 생각해 꿈속에서도 맞추어 보았던 커다란 검은 티셔츠와 청바지 차림은 치워두고 내 곡선이 잘 드러나게     어느새 이렇게 변한 나                     비밀스레 속삭이던 그 밤 그 밤 하늘의 별빛 같아 음악을 듣고 있지 않아도 내 마음속엔 봄 노래가 그 소리를 따라가면 어느새 난 네 앞에 그렇게 추위를 잘 타는 나 이 한겨울 밤에 온몸이 여름처럼 따뜻해 네 손길 덕분에 내 품 속으로 좀 더 깊이 들어와 하나가 될 것 같이 혼자서는 외로운 크리스마스 나는 너무 기다려지네 선물은 꼭 안 해줘도 돼 대신 네 머리 위에 리본 매                                               비밀스레 속삭이던 그 밤 그 밤 하늘의 별빛 같아 음악을 듣고 있지 않아도 내 마음속엔 봄 노래가 그 소리를 따라가면 어느새 난 네 앞에 지금 이 감정이 영원할지는 몰라도 언제나 서로 기억해 사소한 실수를 하고 멀어진다 해도 우리는 절대 떨어지지 않아                                                     비밀스레 속삭이던 그 밤 그 밤 하늘의 별빛 같아 음악을 듣고 있지 않아도 내 마음속엔 봄 노래가 그 소리를 따라가면 어느새 난 네 앞에 그 소리를 따라가면 난 네 앞에,0
6,만나지마  보고싶다해도    아쉬움도 끝내지 않도록    만나지마  무너진다해도    그가 바라는 걸 알잖아    마지막 너무 미움 가득한     사랑한 너를 다시 잊으려해도     기억이   널 사랑한 기억이   모든걸 내게 주었던 그 기억이     눈물이   널 보냈던 눈물이   난 내 마음  아픈 마음 그대로        많은 시간  더 많은 눈물도    너를 잊게할수는 없었고    너와 만난 그 시간만큼은   아파해야 널 잊게 될런지    마지막 너무 미움 가득한    사랑한 너를 다시 잊으려해도     기억이   널 사랑한 기억이    모든걸 내게 주었던 그 기억이     눈물이   널 보냈던 눈물이    난 내 마음  아픈 마음 그대로       후렴 너의 맘을 알았서   아니란걸 알아서    사랑한 마음을  니 전부를   지운것 같은데     기억이    널 사랑한 기억이    모든걸 내게 주었던 그 기억이     눈물이   널 보냈던 눈물이   난 내 마음  아픈 마음 그대로      내 마음 아픈 마음   그대로   ,0
7,상처만 커지는 걸 옆에 누운 널 볼 때마다 따뜻했던 추억들을 왜 자꾸 더럽혀 잘 지내고 있다가도 어김없이 찾아오면 내 마음에 향수만 적시고 가 이 밤의 깊은 숨결들을 살며시 내게 녹이고 넌 아무렇지 않게 떠나가 잊을만하면 다시 날 찾아와 지울만하면 널 또 찾아 헤메는데 넌 아무 일 없었다는 듯이 날 거부할 수 없게 만들어                                                                                                                                                        날 어루만져 주던 그 때 그 때의 널 붙잡고 있어 상처는 그리움이 되고 지독한 관계를 끊지 못하고 또 내 눈을 멀게 해 잘 지내고 있다가도 어김없이 밤이 오면 너가 올 그 시간만 기다려 너가 떠난 내 침대 위에 남겨진 잔향이 날 괴롭게 해 잊을만하면 다시 날 찾아와 지울만하면 널 또 찾아 헤메는데 넌 아무 일 없었다는 듯이 날 거부할 수 없게 만들어 안될걸 알면서도 널 끌어안을 때 감당할 대가를 받고 비참하게 남겨진 내 자신보다 네가 너무 싫어 제발 날 좀 놓아줘 잊을만하면 다시 날 찾아와 지울만하면 널 또 찾아 헤메는데 넌 아무 일 없었다는 듯이 날 거부할 수 없게 만들어                                                                                                                                                                                        ,0
8,널 좋아하는 내가 너는 가끔 불편하대 그 얘기를 직접 들었다면 좀 더 아팠을까 아닐까 네가 좋아하는 애는 네가 가끔 불편하대 얼굴을 날려버리고 싶었는데 내가 뭐라고 울며 걷는 너를 따라 걸어 제발 이런 날 한 번만 봐주면 안 될까 너의 방에 켜져 있는 불빛이 꺼질 때까지 나 여기 있을게                               상상만으로도 꿈같은 널 어떻게 그런 널 울릴 수 있을까 만약에 그게 나였다면 걔 말고 네 맘이 머문 곳이 나였으면 내 맘을 내어 잠시만이라도 네 품에 쉬고 싶다던 맘 언제쯤부터 품었던 맘일까 그러다 쉬이 찾아온 밤 너의 집 앞에 초인종처럼 너에게로 노크할 수 있는 초인종이 있다면 나 어릴 적 동네 집 앞마다 눌러댔던 벨처럼 손이 벨 때까지 몇 번이고 눌러 볼래 나 너의 집 앞에 다 와가네 참 바보같이 난 이거마저 아쉬워                               상상만으로도 꿈같은 널 어떻게 그런 널 울릴 수 있을까 만약에 그게 나였다면 걔 말고 네 맘이 머문 곳이 나였으면                                                                        이 모든 밤을 너와 함께하고 싶어 난 정말 안 되는 걸까                               항상 맘으로만 했었던 말 뺨을 맞아도 오늘은 해야겠어 매일 널 울리기만 하는 걔 말고 네 맘이 머물 곳은 여기라고,0
9,폭풍전야    숨죽여                     날따라와    움직여             시간이 된 것 같아      부드러운 껍질을 벗겨내면 강인한 마음과 날카로운 눈빛엔 굳은 결심이 어려 이 심장이 뛰는게 넌 느껴지니 오래 기다려온 순간이야       정말로 원하는 건 잊어본 적이 없지 지난 모든 아침 잠들던 순간까지 소중하게 지켜온 너와 나의 모든 것을 여기 지금이야 너와 난 때를 기다리고 덮쳐 뜨겁게 뒤집고 흔들어놔 성난 파도처럼 삼켜 깃발을 꽂아봐 승리를              눈부신 하늘 너와 난               그러니 모두                       하얀 빛을 위해 어둠은 찾아와 일찍 마주했을 뿐이라고 그것은 심연의 빛도 어둠의 결실 맺고 그 어느것도 될 수 없는 것이라고                이 안개는 언젠가는 걷힐 테니 불안 속에 갇혀있지 말고       낯설고 새로운걸 겁내본적은 없지 모든 위험들이 날 크게 만들 테니 소중하게 지켜온 너와나의 모든 것을 여기 지금이야 너와 난 때를 기다리고 덮쳐 뜨겁게 뒤집고 흔들어놔 성난 파도처럼 삼켜 깃발을 꽂아봐 승리를              눈부신 하늘 너와 난               그러니 모두                       잘 봐 널 둘러싸던 벽들이 도미노처럼 무너지는 모습을 귀를 기울여보면 들리니 반짝이는 너의 이름 그러니                    모두 다        승부를 던져      날 따라와 너와 난 때를 기다리고 덮쳐 뜨겁게 뒤집고 흔들어놔 성난 파도처럼 삼켜 깃발을 꽂아봐 승리를              눈부신 하늘 너와 난               그러니 모두                              모두 다        승부를 던져                      ,1
