,X,y
0,아직 너를 향한 내 맘은 숨이 가빠지게 뜨거워 허나 나를 향한 네 맘은 숨이 멎어지게 차가워 난 너의 사랑에 메말라 건조해져 버린 내 맘에 유일한 수분은 눈물 지쳐가며 흘리죠 햇살 같은 미소에 벗어나기 힘들고 이별은 예고 없이 아픔을 퍼부은 소나기 아직 뜨거운 내 가슴엔 넌 살아 숨쉬고 있어 널 향해 내 심장은 밤새도록 계속 뛰고 있어 그대 때문에 숨을 쉴 수 있어요 그대 때문에 웃을 수가 있어요 참 이상하게 웃어도 눈물이 흘러요  바보처럼  그대는 아직 내 가슴에 살아요 그대 가슴엔 내가 있나요 나 사는 동안  숨쉬는 동안  나 그대를 잊지 못해요 난 너 때문에 숨쉬고 난 너 때문에 웃는 사람 난 너 때문에 숨쉬고 난 너 때문에 웃는 사람 난 너 때문에 아프고 난 너 때문에 우는 사람 난 너 때문에 아프고 난 너 때문에 우는 사람                                                                                                                 차가운 겨울바람처럼 시리고 아픈 이별들은 돌고 도는 계절처럼 또 다시 내게로 밀려왔어 따스한 봄날처럼 아름다웠던 기억 무덥던 지난날에 여름처럼 뜨겁던 우리는 없어 힘없이 떨어지는 낙엽처럼 사랑은 죽어갔고 오지 않을 것 같던 겨울은 결국 내게로 찾아왔어 사람은 차가운 사랑을 할 운명인걸 사랑을 나는 못 믿어 이젠 그대 때문에 숨을 쉴 수 있어요 그대 때문에 웃을 수가 있어요 참 이상하게 웃어도 눈물이 흘러요  바보처럼  그대는 아직 내 가슴에 살아요 그대 가슴엔 내가 있나요 나 사는 동안  숨쉬는 동안  나 그대를 잊지 못해요 난 너 때문에 숨쉬고 난 너 때문에 웃는 사람 난 너 때문에 숨쉬고 난 너 때문에 웃는 사람 난 너 때문에 아프고 난 너 때문에 우는 사람 난 너 때문에 아프고 난 너 때문에 우는 사람 내가 잘못한 게 있으면 용서해줘 배로 갚을게 다시 만날 수만 있다면 어떤 일이든 다 할텐데 아직도 그댈 잊을 수가 없어요 그대 흔적은 지워지질 않아요 참 꿈만 같던 우리의 소중한 추억만  쌓여가요  아직도 그댈 기다리고 있어요 그대는 지금 어디 있나요 참 이상하죠  시간이 가도  웃어도 눈물만 흘러요                                                                                                                                                    ,0
1,이제야 나는 너 없는 하루하루가 조금씩 익숙해져 가고 널 지우며 사는데 잘 지내냐는 의미 없는 네 전화에 밤새 전화기를 붙잡고 다시 또 널 그리워해 왜 똑똑똑 내 맘을 두드리니 왜 똑똑똑 눈물 흘리게 하니 이젠 잊었는데 다 지워가는데 너 없이 겨우 살아가는데 또 이러니 또 바보처럼 널 믿어보고 싶지만 어차피 우리 결국 상처만 남게 될 것을 너도 알잖아 왜 이제와 내 맘을 두드리니 왜 이제와 내게 눈을 돌리니 어차피 다시 또 아프게 할 거면서 내게 사랑 주지 않을 거면서 또 이러니 널 처음만난 그 때로 다시 돌아 갈 수 있다면 사랑을 몰랐던 아픔도 몰랐던 때로 난 돌아가고 싶은데 왜 똑똑똑 내 맘을 두드리니 왜 똑똑똑 눈물 흘리게 하니 이젠 잊었는데 다 지워가는데 너 없이 겨우 살아가는데 왜 이제와 내 맘을 두드리니 내 맘을 왜 이제와 내게 내게 눈을 돌리니 어차피 다시 또 아프게 할 거면서 내게 사랑 주지 않을 거면서 또 이러니,2
2,이제는 내가 너를 챙겨주지 못해 그러니 나 없이도 니가 해야만 해 앞으로는 혼자 해야할게 있어 절대로 눈물따윈 흘려서는 안되  이제는 혼자 그냥 잘먹어야하고 쓸쓸한 식사라도 절대 굶지 말어 잠잘때 따뜻하게 덮고 자고 넌 긴머리가 예쁘니까 절대 자르지는 말어  내가 준 반지따윈 이제는 버려 혼자서도 살아가는 법을 배워야 돼 눈물이 앞을 가려 울고싶어질 땐 내가 더 힘들꺼라 생각하고 말어  가진건 쓸모없는 몸뚱아리라서 볼품없이 뛰고있는 심장뿐이라서 그래서 미안해 하지만 어떻게 살아보려 애써봐도 이게 전부인데  왜 내게 이러는거야 너무 힘든걸 알면서 나와 함께 지냈던 그 시간만은 기억해 주길 바랄께  줄꺼라곤 가슴속에 말들 뿐이겠지만 준거라곤 살아온날에 고통 뿐이겠지만 이제는 편안하게 조금 더 행복하게 다른 사람 만나 부디 걱정없이 살어  니가 날 떠난것을 후회하진않어 니가 날 버린것도 원망하진않어 이렇게 아직까진 살아가고 있어 나 죽지는 않으니까 행복하게 살어  한사람을 사랑하고 그 사람이 가고 그때는 줄게 없어 가슴 아파하고 떠날때 말 못하고 돌아서 후회하고 그 사람 잊지못해 기억을 못지우고  아직도 사랑하고 너무도 기다리고 그 사람 사진한장 깊이 간직하고 언젠간 다시 올거라는 믿음하나 쥐고 또 다시 바보처럼 하루를 살어  왜 내게 이러는거야 너무 힘든걸 알면서 나와 함께 지냈던 그 시간만은 기억해주길 바랄께  다시 내게 돌아와 제발 나를 잊지말고 살아줘 나를 버린거라면 또 나를 볼수없다면 이젠 어떡해 나에겐 전부인데  더이상 울지 않을께 다시볼수도 없잖아 나와 함께 지냈던 그 시간만큼 행복하기를 바랄께  행복하기를 바랄께  ,0
3,안녕 안녕 안녕 사랑한 그녀가 보내달라 하네요 안녕 안녕 안녕 밤하늘 별들아 그녀 가는 길 비춰주길  하나만 알려주세요 어디에 살고 있을지 몇년쯤이야 지금의 눈물 쯤은 참을 수 있겠죠 시간이 흘러간데도 십년이 지나 간데도 그때도 사랑이면 난 어떡합니까 어디서 그녈 찾아야 합니까 안녕 안녕 안녕 돌아선 그녀가 멀어져만 가네요 안녕 안녕 안녕 부탁해 빗물아 그녀 눈물을 씻겨 하나만 알려주세요 어디에 살고 있을지 몇년쯤이야 지금의 눈물 쯤은 참을 수 있겠죠 시간이 흘려간데도 십년이 지나 간데도 그 때도 사랑이면 난 어떡합니까 어디서 그녈 찾아야 합니까 들어줘요 내 사랑을 도와줘요 누구든지 알고 있다면 그 누구라도 데려다줘요  하나만 전해주세요 그녀와 마주친다면 적어도 한 땐 그녀의 전부였던 나의 그 이름을 그녀도 기억한다면 그녀도 울고 있다면 그리움 하나라도 꼭 남아있다면 내가 갈께요 날 기다려줘요 제발 그녀를 꼭 찾아주세요,0
4,나가서 바람이나 좀 쐐 아무도 찾지 않는 곳에 조금 슬퍼 보이면 어때 너만 그런 게 아닐 텐데 때로는                      때로는                      나가서 바람이나 좀 쐐 아무도 찾지 않는 곳에  너와 헤어지고 난 후에 한번에 관계  역시 넌 최고였어 사랑을 할 땐 감동밖에 누가 널 만나게 될진 모르겠지만 그 자식 운이 텄네 그래 슬픈 생각보단 오히려 이렇게 쿨한게 편해 열 편의 영화 열 번의 취함 열 명의 위로와 열 번의 낮과 밤 그걸로 충분하면 좋겠어  지금 힘든 이별을 견디는 시간 많은 일들과 작은 웃음들  억지로 만들어가며 적응하는 중 좋은 것만 생각해 그래야 좀 맘이 편해 어차피 사랑도 세월 따라 다 변해 추억 같은 노래 그래 어쩌면 지금 내게 필요한 건 힘이 들 때마다  네가 항상 웃으면서 내게 했던 그 말  나가서 바람이나 좀 쐐  아무도 찾지 않는 곳에 조금 슬퍼 보이면 어때 너만 그런 게 아닐 텐데 때로는                      때로는                      나가서 바람이나 좀 쐐 아무도 찾지 않는 곳에  사랑은 가고 난 그냥 또 혼자 사는 남자 라면 물 맞추기 선수 가끔씩은 혼잣말하며  외로운 소파와 함께 살아 잠이 들기 전엔    드라마 혹은 영화 네가 없이도 시간은 잘도 흘러가고 너의 연락 없는 전화는 그냥 꺼놔 아마 내일도 그러겠지만 알게 뭐야 끝난 거야 이미 우리 사랑은 죽었고 이별은 춥고 가슴 아픈 평화  또 때로는 무서운 밤의 긴 침묵 같은 거야 이별이 그런 거지 뭐 멀쩡하다가도 울컥하는  실컷 미워하다가 눈물 참는 거 밤이 되면 높은 빌딩 깜박거리는 빨간 불빛 그처럼 네가 떠올라 더 지쳐가는 거 이별은 그런 거야 이별은 그런 거야 멀쩡하다가도 울컥 하는 거 이별은 그런 거야 이별은 그런 거야 실컷 미워하다가도 눈물 참는 거  나가서 바람이나 좀 쐐  아무도 찾지 않는 곳에 조금 슬퍼 보이면 어때 너만 그런 게 아닐 텐데 때로는                      때로는                      나가서 바람이나 좀 쐐 이제는 내가 없는 곳에,0
5,안녕 쉽지 않죠 바쁘죠 왜 이렇게 까지  해야 하나 싶죠 바라는 게  더럽게 많죠   그렇죠  쉬고 싶죠 시끄럽죠 다 성가시죠  집에 가고 싶죠   집에 있는데도   집에 가고 싶을 거야   그럴 땐 이 노래를 초콜릿처럼  꺼내 먹어요 피곤해도 아침 점심 밥 좀  챙겨 먹어요 그러면 이따  내가 칭찬해줄게요   보고 싶어 많이 좋아해요 더 많이 안아주고 싶어요 사랑  사랑 비슷한 걸 해요 어쩌면 정말 사랑해요   배고플 땐 이 노래를 아침 사과처럼  꺼내 먹어요 피곤해도 아침 점심 밥 좀  챙겨 먹어요 그러면 이따 밤에  잠도 잘 올 거에요   힘들어요 아름다워서  알아봐줘요 나를 흘려 보내지 마요 나를 사랑해줘요 날  날 놓치지 마요,2
6,와 여름이다 막 이래                 어떡해 올 여름 난 너무 바쁜데 그 어디라도 꼼짝 하지 못할 것 같아 수평선 하늘 닿은 푸른 바다가 너와 날 부르고 있는데 오 난 정말 괜찮아 이 도시라 해도 저 높은 빌딩 아래라도 너만있다면 시원한 팥빙수를 함께 나눌수 있다면 그걸로 충분해 가로수 그늘 아래 너와 함께 거닐면 그 어떤 해변가도 부럽지 않아 넌 나의 바다야 넌 나의 파도야 네품에 안기면 내 안에 파도소리가 들려 무더운 이 여름에 복잡한 세상일은 잠시 다 잊을수도 있을것 같아 넌 나의 숲이야 넌 나의 나무야 네 곁에 있으면 시원한 바람이 느껴져 모두가 떠나가버린 한적한 도시에 남아 너와 나 사랑을 나눠                 넌 왜 젊음이 없소 너와 난 우리 둘의 웃음꾼 널 두고 떠나갈 리 없소 아무리 세계일주라도 그대 없인 의미 없소 오직 너만 있으면 되 난 여기 너가 있어주면 난 오직 한복판 가운데다 뚝 하고 떨어져 있어도 다 괜찮아 어느새 이 도시에 밤이 내리면 난 너의 곁에 한손 가득 팝콘을 들고 무서운 영화 한편 함께 즐길 수 있다면 행복한 밤이야 놀란척 네 어깨에 얼굴을 콕 묻으면 이 밤은 천국보다 아름다운걸 넌 나의 바다야 넌 나의 파도야 네 품에 안기면 내안에 파도소리가 들려 무더운 이 여름에 복잡한 세상일은 잠시 다 잊을 수도 있을것 같아 넌 나의 숲이야 넌 나의 나무야 네 곁에 있으면 시원한 바람이 느껴져 모두가 떠나가버린 한적한 도시에 남아 너와 나 사랑을 나눠 가슴이 펑하고 나 난 날아 올라 어쩔 줄 몰라 이대로 너만 내곁에 있어준다면 어디든 난 행복할꺼야           ,2
7,난 네가 보인다 다가가려다 또 하나의 태양에 발을 멈춘다 노을빛에 번져 나의 맘을 가려                                      언젠가는 부디 네 앞에 날         네 미소를 가진 그 사람이 부러워 행복한 널 보니 이미                                                  너의 그 사랑이 쳐다보지 못할 만큼 더 찬란하도록 맘을 숨겨둔              이 숨 막히는 어둠 속에 나를 가둘 게 너를 위해 오랜 못 버티지만 매일 밤                                                                                                                                                           네 세상 한 켠에      너의 밤에 뜨는 해                                                   달빛 아래 숨죽인 나 넌 눈부시게 아름다워 늘 질투심 속에 난 휩싸여 환히 비춘 하늘 아래 지옥 같은 맘은 하데스 온종일 네 곁을 맴돌다가 조금 더 깊어진 맘을 따라 지금 당장 네게로 가 너만의 세상을 뒤집을까 새로운 태양이 떠                      난 늘 목말라      짙어진 어둠이 너의 시야를 가려 두고 그를 못 보도록 나를 밝히고 싶지만 너의 꿈들이 이뤄지게 그걸 곁에서 바라보게 이 거릴 지킬 거야 매일 밤                                                                                                                                                           네 세상 한 켠에      너의 밤에 뜨는 해                                                   눈 감은 널 비추는 나 새벽이 밝아 어렴풋이 점점 더                          끝이 보여와 네 주위를 쉴 새 없이 돌고 돌아 언젠가 한 번 네 앞에 설 순간                         잠시만                                                                                                                                                           네 세상 중심에      이젠 내가 되려 해                                                   또 다른 날 깨우는 밤 매일 밤              어둠 속에 나를 가릴 테니 넌 빛나                   네 맘을 비추려다 내 맘이 비치고 있겠지만                          차츰 어둠이 드리울 테니 내게로 와                   모든 걸 드러낸 밤 이젠 내 모습을 똑바로 봐,0
8,그대의 하루는 아름다웠나요 어제와 달라진게 있던가요 대답은 그렇게 중요한적 없어요 그저 그대의 안불 묻고 싶을 뿐 솔직히 기댈 자신이 내겐 없어요 소중한 뭔갈 갖는 게 두려워요 오늘도 한걸음 멀리에서 바라만 보죠 얼려둔 내 마음을 녹이지 마요 두 볼에 눈물이 흐르면 어떻게 하려고 모든걸 믿으라고 말하지 마요 한 번 더 무너져버리면 어떻게 하라고 그 때 난 그대의 하루도 고단했었나요 느려진 발걸음이 안쓰러워 들리지 않아도 느낀 적이 있었죠 우리 서로의 안불 묻고 있단걸 솔직히 흔들린 적이 너무 많아요 그대와 잠시 웃던 매 순간마다 달콤한 순간은 왜 날 항상 두렵게 하죠 얼려둔 내 마음을 녹이지 마요 두 볼에 눈물이 흐르면 어떻게 하려고 모든걸 믿으라고 말하지 마요 한 번 더 무너져버리면 어떻게 하라고 그 때 난 숨겨둔 내 마음을 읽지 말아요 참았던 말이 쏟아지면 어떻게 할래요 긴 시간 흐른 뒤에 곁에 있다면 그 때는 다 얘기할게요 사랑했었다고 그대를,0
9,난 떨려오는 이 맘이 널 보고서부터였죠 이렇게 내 눈속에 널 처음 담아냈을 때였었죠 이 아름다운 사랑을 난 어떻게 해야하죠 이렇게 내 맘속에 니가와 날 바보처럼 만들었죠 내 앞에선 너의 눈빛이 그 모든 말들이 좋아 너무 예뻐 너의 향기가 너의 미소가 좋아 사랑해요 지금 여기서 입 맞추고 싶어요 난 떨려오는 순간이 너와 손이 닿았을 때였죠 이렇게 니 맘속에 날 처음 안아줬을 때였었죠 이 아름다운 세상을 난 어떻게 해야 하죠 이렇게 내 품속에 안겨와 날 바보처럼 만들었죠 내 앞에선 너의 눈빛이 그 모든 말들이 좋아 너무 예뻐 너의 향기가 너의 미소가 좋아 사랑해요 지금 여기서 입 맞추고 싶어요 너의 눈빛이 그 모든 말들이 좋아 너무 예뻐 너의 향기가 너의 미소가 좋아 사랑해요 지금 여기서 입 맞추고 싶어요,2
