,X,y
0,모든 타겟은 널 향해 있어날 없이 베이는 상처말 안 해도 알 수 있어     아무런 표정도 없이넌 이미 익숙하단 듯이     벗어나지 못해         쉽게 생각하면 널 지키는 지옥 끝에선 다 하나같이 빌어입을 걸어 잠가  이유 없는 시선꼬릴 무는      죄의식은 이미그들에게 없어막을 수 없이사무치는 맘참지 못해 더나 너를 위해서먹구름에 싸인깊어지는 밤내려쳐라   굳게걸어 잠글게    가시 같은 그 말로널 아프게 한다면열지 못하게  눈 감아 숨 막혀 넌 도망쳐 먼발치 넌 뒷걸음만 쳤다면거기서 변하지 변하지 않아뻔하지 뻔하지       너 이제 그만둬 숨바꼭질바짝 따라와 더       막을 수 없이사무치는 맘참지 못해 더나 너를 위해서불어오는 건거친 바람과내려쳐라   굳게걸어 잠글게    가시 같은 그 말로널 아프게 한다면열지 못하게소중한 시간들을 왜증오로 채우는가         다시 숨 쉴 수 있게    가시 같은 그 말로널 아프게 한다면열지 못하게 ,0
1,우리 한때 자석 같았다는 건한쪽만 등을 돌리면 멀어진다는 거였네가진 게 없던 내게네가 준 상처 덕분에나도 주인공이 돼보네    별 볼 일 없던 내게네가 준 이별 덕분에나도 주인공이 돼보네        잊을 때도 됐는데기억에 살만 붙어서 미련만 커지네되돌아보면가슴을 찢어지게 하는데하필 전부 명장면이네기억나캄캄한 영화관너와 내 두 손이 처음 포개졌던 날감사했어한평생 무수한 걸 짓고 무너뜨렸을 네 손이내 손에 정착한 것을기억나네가 가족사를 들려준 밤그건 나만 아는 너 한 조각 주고픈 마음비가 와 이불 밑에서넌 내 몸을 지붕 삼아 이 세상의 모든 비를 피했어다 기억나 네가 없는 첫 아침도잘 참다 끝내 무너진 그 순간을한참 울었거든 샤워실에서비누에 붙은 너의 머리카락을 떼며가진 게 없던 내게네가 준 상처 덕분에나도 주인공이 돼보네    별 볼 일 없던 내게네가 준 이별 덕분에나도 주인공이 돼보네       가랑비 같은 슬픔이라 위로했지만여전히 젖은 얼굴로 잠에서 깨계절은 무심코 변하고 앞만 보는데난 서성이네 여태시간도 버리고 간 기억뿐인 네 옆에잊지 못해 술기운에 이끌려 마주했었던 둘의 첫날밤사실 술 한잔 부딪히기도 전에 취했지우리가 마신 건 운명인 것 같아너무나 빠르게도 깨어난 우리한때는 죽고 못 살 것만 같던 날들이전쟁 같은 매일이 돼죽일 듯 서로를 바라보며 맞이하게 된 눈물의 끝필연이라 믿던 첫 만남부터악연이라며 돌아선 마지막까지도우린 서로 마주 보는 거울이었지서로가 던진 눈빛에 깨질 때까지도가진 게 없던 내게네가 준 상처 덕분에나도 주인공이 돼보네    별 볼 일 없던 내게네가 준 이별 덕분에나도 한소절 가져보네       나에게만 특별한 얘기참 진부하죠나만 이런 게 아닌 건 알지만내가 이런 걸줄 게 없었던 내게남겨준 상처 덕분에나도 누군가에게 주네나 닮은  다 처음이었던 내게네가 준 두려움 덕분에난 영원히        우리 한때 자석 같았다는 건한쪽만 등을 돌리면 멀어진다는 거였네우리 한때 자석 같았다는 건한쪽만 등을 돌리면 남이 된다는 거였네서울 하늘엔 별 하나 없네,0
2,맨발로 기억을 거닐다 떨어지는 낙엽에 그간 잊지 못한 사람들을 보낸다  맨발로 기억을 거닐다 붉게 물든 하늘에 그간 함께 못한 사람들을 올린다  시간은 물 흐르듯이 흘러가고 난 추억이란 댐을 놓아 미처 잡지 못한 기억이 있어 오늘도 수평선 너머를 보는 이유   맨발로 기억을 거닐다 날 애싸는 단풍에 모든 걸 내어주고 살포시 기대본다  맨발로 기억을 거닐다 다 익은 가을내에 허기진 맘을 붙잡고 곤히 잠이 든다  가슴의 꽃과 나무 시들어지고 깊게 묻혀 꺼내지 못할 기억 그 곳에 잠들어 버린 그대로가 아름다운 것이  슬프다 슬프다  맨발로 기억을 거닐다 노란 은행나무에 숨은 나의 옛날 추억을 불러본다  맨발로 기억을 거닐다 불어오는 바람에 가슴으로 감은 눈을 꼭 안아본다,0
3,나는 매일 똑같은 밥을 먹는 것도 아니고 나는 매일 똑같은 얘길 하는 것도 아니고 어쩌면 오늘이 특별한 날일 수도 있는데 나는 왜 또 이리 외로운지 가끔 만나는 사람들이 내게 이런 말을 해 얼굴이 많이 좋아졌네 무슨 좋은 일 있니 좋았던 일도 있었고 안 좋은 일도 있었죠 근데 왜 안 좋은 일은 안 묻나요 그대가 아는 것만큼 난 좋은 애가 아니에요 나쁜 생각도 잘하고 속으로 욕도 가끔 해요 웃는 내 모습이 좋다면 슬픈 나도 좋아해 줘요 난 그대 우는 모습도 좋거든요 우린 완벽하지 않고 가끔 억지도 부리는 걸 때론 마음이 너무 아파 푹 주저앉고서 울곤 해 지금이 그렇다면 내게 모두 말해주세요 그대를 내 어깨에 기대 찬 바람에 얘길 떠나 보내요 그대를 만난 날만큼 난 밝은 애가 아니에요 나쁜 생각도 잘하고 속으로 가끔 울곤 해요 웃는 내 모습이 좋다면 슬픈 나도 좋아해 줘요 난 그대 모든 모습이 좋거든요 우린 완벽하지 않고 가끔 억지도 부리는 걸 때론 마음이 너무 아파 푹 주저앉고서 울곤 해 지금이 그렇다면 내게 모두 말해주세요 그대를 내 어깨에 기대 찬 바람에 얘길 떠나 보내요 내가 뭘 잘못했는지 이젠 기억조차 안 나는 이 무거운 새벽공기에 쌀쌀해진 난 슬퍼져 하염없이 말 없는 전화기에 눈을 떼지 못하고 먼저 다가가기엔 내 맘이 어려워지는 걸,2
4,어서 날 알아보길 바래 나 없는 넌 안 되겠다고 말해 깨고 또 깨어나도 반복되는 깊고 슬픈 꿈 내 머릴 쓰다듬고 이제 괜찮다고 말해 메마른 너의 눈빛은               둘 사이 파랗고 위태로운 다리를 건너 나밖에 몰랐었던 너 사랑이 전부였던 나 그곳으로 난 돌아가길 바래 날 끌어당겨 작은 틈도 없게 해줘 네게 안겨 지친 맘을 쉬고 싶어 발이 땅에 닿지 않는 이별 위를 혼자 허우적대며 걷지 않게 해줘                                                             바닥 출신의 신사가 널 원해 이 신사는                        오늘 낮 오늘 밤 아 오늘 다 너한테 내줄래 무료로 다 전세 내 동네로 와 도시를 나와줘 도시의 공주님 나에게 맡겨 널 걱정 마 돈 벌어 구매할래 니 시간 말 안할랬는데 내가 스타래 서울시가 널 탐하는 남자는         영웅은 단번에 악당을        야망이 가득한 난 그 후 널 안고 총 모양 오른손을 한 채로                 나와 그댄 어려 시간은 많잖아 나와 몇 억 초를 세버려         오늘뿐여도     죽을 때까지라면 더              날 끌어당겨 작은 틈도 없게 해줘 네게 안겨 지친 맘을 쉬고 싶어 발이 땅에 닿지 않는 이별 위를 혼자 허우적대며 걷지 않게 해줘                                                                                                                        ,0
5,보일 듯 말 듯 가물거리는 안개 속에 쌓인 길 잡힐 듯 말 듯 멀어져가는 무지개와 같은 길 그 어디에서 날 기다리는지 둘러 보아도 찾을 수 없네 그대여 힘이 되주오 나에게 주어진 길 찾을 수 있도록 그대여 길을 터주오 가리워진 나의 길 이리로 가나 저리로 갈까 아득하기만 한데 이끌려 가듯 떠나는 이는 제 갈길을 찾았나 손을 흔들며 나 떠나 보낸 뒤 외로움만이 나를 감쌀 때 그대여 힘이 되주오 나에게 주어진 길 찾을 수 있도록 그대여 길을 터주오 가리워진 나의 길 그대여 힘이 되주오 나에게 주어진 길 찾을 수 있도록 그대여 길을 터주오 가리워진 나의 길,0
6,흔들리는 그대를 보면 내 마음이 더 아픈거죠 그댈 떠나 버린 사람이 누군지 몰라도 이젠 다 잊어 주길 바래요 한없이 울고 싶어지면 울고 싶은 만큼 울어요 무슨 얘기를 한다해도 그대의 마음을 위로할 수 없는걸 알기에 난 어쩌면 그 사람과의 만남을 잘 되지 않기를 바랬는지도 몰라요 그대를 볼때면 늘 안타까웠던 거죠 우리의 만남이 조금 늦어다는 것이 이젠 모든걸 말할 수 있어요 그 누구보다 그댈 사랑했음을 세상이 그대를 속일지 몰라도 내가 그대 곁에 있음을 기억해요 난 어쩌면 그 사람과의 만남을 잘 되지 않기를 바랬는지도 몰라요 그대를 볼때면 늘 안타까웠던 거죠 우리의 만남이 조금 늦었다는 것이 이젠 모든걸 말할 수 있어요 그 누구보다 그댈 사랑했음을 세상이 그대를 속일지 몰라도 내가 그대 곁에 있음을 기억해요 이젠 모든걸 말할 수 있어요 그 누구보다 그댈 사랑했음을 세상이 그대를 속일지 몰라도 내가 그대 곁에 있음을 기억해요,3
7,그림 동화책 속엔 하얀 공주에게는 아무도 모르던 남친이 있었죠 등을 돌린 거울에 비뚤어진 왕비가 그를 난장이로 바꿔  깊은 산속 어딘가로 그를 쫓아내 버렸어요 여섯 난장이들은 그 날부터 일곱 난장이가 됐죠       밑 여기 내가 있잖소 겉은 줄었어도 마음만은 누구보다 크게 오오오  사랑한다오 그대 사랑한다오 제발 딱 한번만 내 눈을 봐주오  그의 작은 외침도 애절하던 눈빛도 공주에게 와 닿지는 않았죠 숲속에 온 공주는 그에겐 단 한번도 눈길을 주지 않아  언젠가 그녀가 눈감던 날 키스를 위해 온 왕잘 보고 난장이는 엉엉 울고 말았죠 이제 그녀 떠날 테니까      밑 여기 내가 있잖소 겉은 줄었어도 맘만은 누구보다 크게 오오오  사랑한다오 그댈 사랑한다오 제발 딱 한번만 내 눈을 봐주오  왕자의 키스도 그녈 깨우지 못했어요 그녀의 마음속의 진정한 왕자는 난장이였으니까 워       밑 여기 내가 있잖소 겉은 줄었어도 마음만은 누구보다 크게 오오오 사랑한다오 그대 사랑한다오 제발 딱 한번만 내 눈을 봐주오 내 눈을 봐요 내 눈을 봐요  오오오                    봐주오   사랑해요 사랑해요  오오오      ,1
8,내 두눈 밤이면 별이 되지  나의 집은 뒷골목 달과 별이 뜨지요 두번 다신 생선가게 털지 않아 서럽게 울던 날들 나는 외톨이라네  이젠 바다로 떠날거예요 더 자유롭게  거미로 그물 쳐서 물고기 잡으러  나는 낭만 고양이 슬픈 도시를 비춰 춤추는 작은 별빛 나는 낭만 고양이 홀로 떠나가버린 깊고 슬픈 나의 바다여                                깊은 바다 자유롭게 날던 내가 한 없이 밑으로만 가라 앉고 있는데 이젠 바다로 떠날 거예요 더 자유롭게  거미로 그물 쳐서 물고기 잡으러  나는 낭만 고양이 슬픈 도시를 비춰 춤추는 작은 별빛 나는 낭만 고양이  홀로 떠나가버린 깊고 슬픈 나의 바다여                                            나는 낭만 고양이 홀로 떠나가버린     나는 낭만 고양이 슬픈 도시를 비춰  도시를 비춰  춤추는 작은 별빛  나는 낭만 고양이 홀로 떠나가버린  떠나가 버린 아  깊고 슬픈 나의 바다여                              ,0
9,마음 두지 마오 다 지나갈 일이라오 흔들리는 잎새처럼 떨어질까 걱정이오 밤은 밝을 거요 또 봄은 꽃을 피우니 떠날 이는 보내주오 꼭 언젠간 만날 테니 꼭 언젠간 볕드는 곳에 손 닿던 곳에 내가 서있겠소 그러니 날 잊어 주겠소 살아 주겠소 그게 나을 테니 처음을 기억하오 참 곱던 여름이었소 많은 사계를 건너 그댈 향할 테니 그 여름에 남아주오 꼭 언젠간 볕드는 곳에 손 닿던 곳에 내가 서있겠소 그러니 날 잊어 주겠소 살아 주겠소 그게 나을 테니 금잔화 꽃피우면 이 노랠 띄우리다 황혼에 젖은 우리 닿을 길에 이 마음을 보내리다 금잔화 꽃피우면 이 노랠 띄우리다 황혼에 젖은 우리 닿을 길에 이 마음을 보내리다,1
